name	len	score	pvalue
Bacteria_NODE_42_length_391572_cov_65.708802	391572	0.6807665824890137	0.034745826724072816
Bacteria_NODE_36_length_423193_cov_44.149833	423193	0.2936108708381653	0.1208361658735554
Bacteria_NODE_9_length_777356_cov_38.015544	777356	0.9607775211334229	0.012236573759347382
Bacteria_NODE_43_length_385445_cov_44.243457	385445	0.403344988822937	0.09541883828083692
Bacteria_NODE_55_length_298869_cov_39.172589	298869	0.47768914699554443	0.07485459626860035
Bacteria_NODE_46_length_381897_cov_39.784699	381897	0.3535432517528534	0.10720220560465292
Bacteria_NODE_44_length_384761_cov_41.062455	384761	0.3442942500114441	0.1089772641438175
Bacteria_NODE_56_length_295996_cov_68.651123	295996	0.8055765628814697	0.024850819548304252
Bacteria_NODE_47_length_379587_cov_40.306225	379587	0.4439328908920288	0.08514615907545887
Bacteria_NODE_45_length_382845_cov_191.396463	382845	0.9417486190795898	0.014578140342926203
Bacteria_NODE_57_length_285337_cov_44.705365	285337	0.5430324077606201	0.05000377672029609
Bacteria_NODE_48_length_374616_cov_37.186950	374616	0.8562341928482056	0.02111186645517033
Bacteria_NODE_64_length_257490_cov_46.379575	257490	0.6099729537963867	0.04122290203187552
Bacteria_NODE_58_length_285155_cov_40.195896	285155	0.3976319134235382	0.09717501321852104
Bacteria_NODE_65_length_254386_cov_38.125289	254386	0.8869361877441406	0.01877029987159151
Bacteria_NODE_49_length_362718_cov_37.637449	362718	0.9662731885910034	0.011500113301608883
Bacteria_NODE_59_length_280435_cov_68.357065	280435	0.6759928464889526	0.035104615152201826
Bacteria_NODE_66_length_254068_cov_37.400361	254068	0.8960018157958984	0.01803383941385301
Bacteria_NODE_60_length_278582_cov_37.870673	278582	0.930557370185852	0.015541204018430396
Bacteria_NODE_50_length_350655_cov_38.358491	350655	0.9653635025024414	0.01157564770753078
Bacteria_NODE_67_length_251399_cov_189.217920	251399	0.9256273508071899	0.01589999244655941
Bacteria_NODE_61_length_270488_cov_67.188058	270488	0.4475863575935364	0.0841642117984742
Bacteria_NODE_68_length_248390_cov_47.379467	248390	0.46219196915626526	0.08031195709645744
Bacteria_NODE_51_length_342395_cov_45.010983	342395	0.4168069660663605	0.09252964725432435
Bacteria_NODE_62_length_269603_cov_40.303775	269603	0.4645645320415497	0.07955661303723846
Bacteria_NODE_69_length_245668_cov_38.442411	245668	0.4216165542602539	0.09149104917289826
Bacteria_NODE_52_length_334481_cov_37.415847	334481	0.8845534324645996	0.01894025228491578
Bacteria_NODE_63_length_265832_cov_38.503633	265832	0.44553810358047485	0.08474960344436891
Bacteria_NODE_70_length_235356_cov_38.234036	235356	0.9155261516571045	0.01656091849837601
Bacteria_NODE_73_length_225970_cov_47.567306	225970	0.48832404613494873	0.07020923030440365
Bacteria_NODE_53_length_323822_cov_46.862623	323822	0.6726096868515015	0.03533121836996752
Bacteria_NODE_71_length_233280_cov_38.462510	233280	0.2591124475002289	0.12991917818566356
Bacteria_NODE_74_length_222323_cov_68.507113	222323	0.7240314483642578	0.03112017523982174
Bacteria_NODE_72_length_228033_cov_37.375927	228033	0.9718804359436035	0.010518166024624217
Bacteria_NODE_54_length_307551_cov_39.892538	307551	0.4438788592815399	0.08518392627841982
Bacteria_NODE_75_length_220785_cov_303.476202	220785	0.4377424120903015	0.08684568320870156
Bacteria_NODE_91_length_180167_cov_38.242416	180167	0.3128564953804016	0.11622856711231966
Bacteria_NODE_82_length_205367_cov_37.067234	205367	0.8818448185920715	0.019110204698240048
Bacteria_NODE_76_length_219447_cov_37.808275	219447	0.854346752166748	0.021187400861092227
Bacteria_NODE_92_length_175805_cov_71.162139	175805	0.427675724029541	0.0897726414381751
Bacteria_NODE_83_length_201654_cov_64.681318	201654	0.44212788343429565	0.08561824911247073
Bacteria_NODE_77_length_219065_cov_68.039984	219065	0.7339528799057007	0.030270413173200394
Bacteria_NODE_93_length_175609_cov_38.870017	175609	0.8854190707206726	0.018845834277513407
Bacteria_NODE_84_length_198786_cov_44.163563	198786	0.15304352343082428	0.16341868721202507
Bacteria_NODE_94_length_174944_cov_46.508946	174944	0.4599660634994507	0.08102953395271546
Bacteria_NODE_78_length_217219_cov_38.915760	217219	0.2773614823818207	0.1254815318377521
Bacteria_NODE_85_length_198531_cov_68.707154	198531	0.7312663197517395	0.030440365586524663
Bacteria_NODE_95_length_173740_cov_38.172053	173740	0.824722409248352	0.023396782234307727
Bacteria_NODE_79_length_213596_cov_68.967107	213596	0.6735143661499023	0.035255683964045624
Bacteria_NODE_86_length_197783_cov_45.224895	197783	0.30239036679267883	0.11860790089885943
Bacteria_NODE_96_length_172998_cov_38.068017	172998	0.9389616847038269	0.014899161568094267
Bacteria_NODE_80_length_212602_cov_303.208316	212602	0.6034445762634277	0.04184606088073117
Bacteria_NODE_87_length_187775_cov_36.509860	187775	0.7942427396774292	0.02579499962232797
Bacteria_NODE_97_length_172975_cov_46.577001	172975	0.5454635620117188	0.049701639096608505
Bacteria_NODE_88_length_182765_cov_39.491227	182765	0.8816100358963013	0.019110204698240048
Bacteria_NODE_81_length_211595_cov_46.411818	211595	0.7331709861755371	0.030308180376161342
Bacteria_NODE_98_length_172732_cov_46.342090	172732	0.44426459074020386	0.08507062466953698
Bacteria_NODE_89_length_182686_cov_38.222208	182686	0.5563452243804932	0.04751114132487348
Bacteria_NODE_100_length_166675_cov_42.276725	166675	0.28169143199920654	0.12419744693707983
Bacteria_NODE_99_length_170132_cov_68.959912	170132	0.6695277690887451	0.03565223959513558
Bacteria_NODE_90_length_181043_cov_190.800528	181043	0.9003387689590454	0.017675050985723997
Bacteria_NODE_119_length_129851_cov_46.781388	129851	0.2105635106563568	0.14357202205604652
Bacteria_NODE_110_length_144583_cov_37.239926	144583	0.9149796366691589	0.01659868570133696
Bacteria_NODE_101_length_166596_cov_44.696459	166596	0.16179358959197998	0.1602273585618249
Bacteria_NODE_120_length_128759_cov_46.110004	128759	0.572661280632019	0.04530175995165798
Bacteria_NODE_111_length_144016_cov_45.114691	144016	0.18180590867996216	0.15324042601404939
Bacteria_NODE_102_length_165769_cov_191.114010	165769	0.873915433883667	0.01984666515597855
Bacteria_NODE_121_length_126672_cov_39.050554	126672	0.9662878513336182	0.011500113301608883
Bacteria_NODE_112_length_142800_cov_46.830719	142800	0.5234890580177307	0.05362942820454717
Bacteria_NODE_103_length_165512_cov_66.412452	165512	0.38498178124427795	0.09996978623763124
Bacteria_NODE_122_length_124999_cov_40.520233	124999	0.21750441193580627	0.14096608505174107
Bacteria_NODE_113_length_142779_cov_193.618172	142779	0.8322122097015381	0.02281139058841302
Bacteria_NODE_104_length_158752_cov_46.879418	158752	0.6121108531951904	0.04090188080670745
Bacteria_NODE_123_length_121419_cov_37.718813	121419	0.8137384653091431	0.024171009895007176
Bacteria_NODE_124_length_121298_cov_47.398728	121298	0.43551936745643616	0.08743107485459627
Bacteria_NODE_114_length_141047_cov_46.328444	141047	0.3539291322231293	0.10716443840169197
Bacteria_NODE_105_length_155736_cov_47.073657	155736	0.47580254077911377	0.07543998791449505
Bacteria_NODE_125_length_118884_cov_67.832684	118884	0.5925478339195251	0.04335674899916912
Bacteria_NODE_115_length_133382_cov_37.520457	133382	0.43988364934921265	0.08624140796132639
Bacteria_NODE_106_length_154048_cov_46.913347	154048	0.2876959443092346	0.12253569000679809
Bacteria_NODE_126_length_118009_cov_46.057514	118009	0.420654296875	0.091679885187703
Bacteria_NODE_116_length_130678_cov_68.039304	130678	0.5960973501205444	0.04280912455623537
Bacteria_NODE_107_length_151516_cov_47.075069	151516	0.4716745615005493	0.07683737442405016
Bacteria_NODE_127_length_110629_cov_48.072214	110629	0.6317754983901978	0.038994637057179544
Bacteria_NODE_117_length_130130_cov_46.626162	130130	0.23611587285995483	0.13609411586977868
Bacteria_NODE_128_length_108577_cov_190.443339	108577	0.8799526691436768	0.019223506307122894
Bacteria_NODE_108_length_147145_cov_37.210347	147145	0.8553427457809448	0.02114963365813128
Bacteria_NODE_118_length_130102_cov_38.492522	130102	0.393576979637146	0.09806254248810332
Bacteria_NODE_129_length_108463_cov_67.848102	108463	0.563457727432251	0.04651031044640834
Bacteria_NODE_137_length_95698_cov_67.204793	95698	0.6627214550971985	0.03612432963214744
Bacteria_NODE_109_length_146751_cov_44.516463	146751	0.13352903723716736	0.17229397990784803
Bacteria_NODE_130_length_107147_cov_39.291254	107147	0.8654192686080933	0.02041317320039278
Bacteria_NODE_146_length_75433_cov_37.947478	75433	0.18346165120601654	0.15263615076667422
Bacteria_NODE_138_length_92369_cov_44.953972	92369	0.13695919513702393	0.17093436060125386
Bacteria_NODE_131_length_105236_cov_65.653017	105236	0.15671604871749878	0.16205906790543093
Bacteria_NODE_147_length_75106_cov_47.525376	75106	0.39539986848831177	0.0976471032555329
Bacteria_NODE_139_length_91836_cov_68.146512	91836	0.43981996178627014	0.08624140796132639
Bacteria_NODE_132_length_103160_cov_38.379710	103160	0.6620287299156189	0.03612432963214744
Bacteria_NODE_148_length_75048_cov_46.068913	75048	0.16671743988990784	0.15822569680489462
Bacteria_NODE_140_length_90840_cov_44.791276	90840	0.0790846198797226	0.20439610242465442
Bacteria_NODE_133_length_102824_cov_37.708667	102824	0.7142490744590759	0.031932170103482135
Bacteria_NODE_149_length_72553_cov_38.070609	72553	0.35220056772232056	0.10733439081501624
Bacteria_NODE_141_length_90340_cov_67.776275	90340	0.5065895318984985	0.05836921217614623
Bacteria_NODE_150_length_71530_cov_47.583561	71530	0.36494630575180054	0.1047095702092303
Bacteria_NODE_134_length_98787_cov_45.010868	98787	0.06332328170537949	0.21880429035425636
Bacteria_NODE_142_length_88003_cov_43.803839	88003	0.07243406027555466	0.21017448447767959
Bacteria_NODE_151_length_69094_cov_44.747056	69094	0.09488847851753235	0.19272603670972127
Bacteria_NODE_143_length_83628_cov_68.391011	83628	0.4990377426147461	0.06392099101140569
Bacteria_NODE_135_length_98775_cov_45.207911	98775	0.11358145624399185	0.18183019865548758
Bacteria_NODE_152_length_68990_cov_37.865540	68990	0.5786019563674927	0.04460306669688043
Bacteria_NODE_144_length_82630_cov_43.187660	82630	0.1233624666929245	0.17703376387944708
Bacteria_NODE_136_length_98013_cov_37.845403	98013	0.9218466281890869	0.01622101367172747
Bacteria_NODE_153_length_68470_cov_36.479997	68470	0.6024723649024963	0.042016013294055445
Bacteria_NODE_155_length_66125_cov_69.743454	66125	0.5034470558166504	0.059728831482740385
Bacteria_NODE_154_length_67139_cov_200.378540	67139	0.8766621351242065	0.019676712742654277
Bacteria_NODE_145_length_80628_cov_68.656485	80628	0.342515230178833	0.10950600498527079
Bacteria_NODE_156_length_65421_cov_38.662210	65421	0.1150183156132698	0.18101820379182718
Bacteria_NODE_173_length_56727_cov_47.853826	56727	0.4160243272781372	0.09264294886320719
Bacteria_NODE_164_length_61271_cov_66.220269	61271	0.24453839659690857	0.1337336656847194
Bacteria_NODE_174_length_56312_cov_190.461809	56312	0.8328084945678711	0.0227547397839716
Bacteria_NODE_157_length_64578_cov_67.831657	64578	0.490067720413208	0.0693028174333409
Bacteria_NODE_165_length_60864_cov_47.320808	60864	0.26126816868782043	0.12918271772792506
Bacteria_NODE_175_length_56197_cov_42.004934	56197	0.035172685980796814	0.2580444142306821
Bacteria_NODE_158_length_63694_cov_45.962177	63694	0.5714375972747803	0.045452828763501776
Bacteria_NODE_166_length_59986_cov_43.689209	59986	0.10400360822677612	0.1874763954981494
Bacteria_NODE_176_length_55677_cov_67.847470	55677	0.5857990980148315	0.04392325704358335
Bacteria_NODE_159_length_63569_cov_39.182983	63569	0.2024528682231903	0.1460268902485082
Bacteria_NODE_167_length_59570_cov_300.970915	59570	0.3454449772834778	0.10876954452753229
Bacteria_NODE_177_length_54541_cov_37.816320	54541	0.7172428369522095	0.03164891608127502
Bacteria_NODE_160_length_63171_cov_46.641010	63171	0.37723490595817566	0.10206586600196389
Bacteria_NODE_168_length_58859_cov_37.807598	58859	0.10439030081033707	0.18728755948334466
Bacteria_NODE_178_length_52919_cov_47.703882	52919	0.15531115233898163	0.16283329556613038
Bacteria_NODE_161_length_62562_cov_47.083591	62562	0.35029709339141846	0.10761764483722336
Bacteria_NODE_169_length_57685_cov_38.146139	57685	0.3232514560222626	0.11388700052874084
Bacteria_NODE_179_length_52595_cov_40.230567	52595	0.0387754812836647	0.25122743409623083
Bacteria_NODE_162_length_62504_cov_71.211148	62504	0.18637612462043762	0.15167308709117003
Bacteria_NODE_170_length_57101_cov_41.878537	57101	0.24090547859668732	0.134753380164665
Bacteria_NODE_180_length_52319_cov_45.989419	52319	0.08183427900075912	0.20216783744995845
Bacteria_NODE_171_length_57024_cov_46.928558	57024	0.21608713269233704	0.14136264068283103
Bacteria_NODE_163_length_62237_cov_45.464572	62237	0.12778761982917786	0.17472996449882922
Bacteria_NODE_181_length_52083_cov_47.030214	52083	0.3471578359603882	0.10848629050532517
Bacteria_NODE_172_length_56975_cov_48.006869	56975	0.7534142732620239	0.029080746279930507
Bacteria_NODE_191_length_39012_cov_45.917293	39012	0.030553286895155907	0.26669310370873933
Bacteria_NODE_182_length_51143_cov_38.713768	51143	0.1308724284172058	0.17344587959815697
Bacteria_NODE_192_length_36177_cov_40.891064	36177	0.35522061586380005	0.10682453357504343
Bacteria_NODE_200_length_30798_cov_45.479068	30798	0.16870209574699402	0.15767807236196088
Bacteria_NODE_183_length_47783_cov_64.339025	47783	0.15205606818199158	0.16379635924163458
Bacteria_NODE_193_length_35849_cov_69.964380	35849	0.22715133428573608	0.13854898406224034
Bacteria_NODE_184_length_47562_cov_67.132907	47562	0.1778482347726822	0.1545056273132412
Bacteria_NODE_194_length_34959_cov_189.809306	34959	0.9518502354621887	0.013407357051136793
Bacteria_NODE_185_length_47192_cov_43.425186	47192	0.09862084686756134	0.19044112093058388
Bacteria_NODE_195_length_34624_cov_42.067170	34624	0.043961867690086365	0.24293753304630258
Bacteria_NODE_186_length_43598_cov_37.814574	43598	0.11760910600423813	0.1799607221089206
Bacteria_NODE_196_length_34167_cov_45.218252	34167	0.07745358347892761	0.2057557217312486
Bacteria_NODE_187_length_41299_cov_43.117205	41299	0.031662896275520325	0.2644837223355238
Bacteria_NODE_197_length_33847_cov_44.274710	33847	0.09457449615001678	0.192914872724526
Bacteria_NODE_188_length_39662_cov_64.924256	39662	0.07170990109443665	0.21098647934134
Bacteria_NODE_198_length_32455_cov_45.621389	32455	0.10740131139755249	0.18536143213233627
Bacteria_NODE_199_length_31448_cov_44.243940	31448	0.05790061131119728	0.22513029685021527
Bacteria_NODE_189_length_39629_cov_45.511396	39629	0.21808920800685883	0.1408716670443387
Bacteria_NODE_190_length_39365_cov_209.892597	39365	0.7173783183097839	0.03161114887831407
Bacteria_NODE_219_length_14406_cov_46.814786	14406	0.3533162474632263	0.10720220560465292
Bacteria_NODE_210_length_21704_cov_48.927526	21704	0.08792658150196075	0.19752247148576177
Bacteria_NODE_201_length_29746_cov_74.689468	29746	0.15029890835285187	0.16453281969937306
Bacteria_NODE_220_length_13907_cov_37.584681	13907	0.014357620850205421	0.3176599441045396
Bacteria_NODE_211_length_20279_cov_75.724387	20279	0.37265390157699585	0.10301004607598761
Bacteria_NODE_221_length_13383_cov_48.507428	13383	0.06428685784339905	0.2178223430772717
Bacteria_NODE_202_length_28367_cov_44.196348	28367	0.046004071831703186	0.24008610922275098
Bacteria_NODE_222_length_11298_cov_37.422129	11298	0.16681785881519318	0.15820681320341415
Bacteria_NODE_212_length_20265_cov_46.980257	20265	0.5876295566558838	0.04371553742729813
Bacteria_NODE_223_length_10662_cov_47.316395	10662	0.028310302644968033	0.2715650728907017
Bacteria_NODE_203_length_28041_cov_47.600086	28041	0.35541731119155884	0.10673011556764106
Bacteria_NODE_213_length_20196_cov_39.193138	20196	0.03753955662250519	0.2536823022886925
Bacteria_NODE_224_length_9762_cov_44.556506	9762	0.10246264934539795	0.1882128559558879
Bacteria_NODE_214_length_19976_cov_36.582551	19976	0.2215680629014969	0.13996525417327593
Bacteria_NODE_204_length_27201_cov_65.087306	27201	0.23537515103816986	0.13624518468162247
Bacteria_NODE_225_length_9641_cov_47.921344	9641	0.11508403718471527	0.18098043658886623
Bacteria_NODE_226_length_8394_cov_71.114162	8394	0.35669657588005066	0.1064846287483949
Bacteria_NODE_215_length_17789_cov_47.955058	17789	0.22716021537780762	0.13853010046075986
Bacteria_NODE_205_length_25858_cov_50.323257	25858	0.11092592775821686	0.18332200317244504
Bacteria_NODE_227_length_8312_cov_44.320092	8312	0.16032075881958008	0.1606805649973563
Bacteria_NODE_216_length_17714_cov_35.617985	17714	0.4336211681365967	0.08790316489160813
Bacteria_NODE_206_length_24045_cov_44.203126	24045	0.1515686959028244	0.16394742805347837
Bacteria_NODE_228_length_8006_cov_65.908062	8006	0.39598268270492554	0.0974960344436891
Bacteria_NODE_217_length_17505_cov_39.016676	17505	0.06390711665153503	0.21821889870836167
Bacteria_NODE_229_length_7147_cov_50.872955	7147	0.573417067527771	0.04522622554573608
Bacteria_NODE_207_length_23596_cov_67.633278	23596	0.18229171633720398	0.15307047360072512
Bacteria_NODE_218_length_17122_cov_72.959747	17122	0.24853187799453735	0.1328461364151371
Bacteria_NODE_230_length_7120_cov_53.231423	7120	0.014960704371333122	0.31477075307802704
Bacteria_NODE_237_length_4824_cov_67.547704	4824	0.06482284516096115	0.2173124858372989
Bacteria_NODE_208_length_22850_cov_67.270410	22850	0.3031216859817505	0.11853236649293754
Bacteria_NODE_231_length_7022_cov_63.323095	7022	0.05981321260333061	0.22309086789032403
Bacteria_NODE_238_length_4721_cov_118.780111	4721	0.0004593821067828685	0.5616360752322683
Bacteria_NODE_232_length_6352_cov_81.569319	6352	0.03539425507187843	0.2576667422010726
Bacteria_NODE_239_length_3126_cov_479.151742	3126	0.1372242271900177	0.17085882619533196
Bacteria_NODE_209_length_22676_cov_47.236329	22676	0.078776054084301	0.20466047284538108
Bacteria_NODE_233_length_6199_cov_119.100749	6199	0.19513675570487976	0.14836845683208702
Bacteria_NODE_240_length_2570_cov_36.901789	2570	0.440768301486969	0.0860903391494826
Bacteria_NODE_246_length_1948_cov_341.939778	1948	0.4886590242385864	0.07011481229700128
Bacteria_NODE_234_length_5947_cov_36.963001	5947	0.04714467376470566	0.23831105068358638
Bacteria_NODE_247_length_1744_cov_74.073416	1744	0.44964680075645447	0.08359770375405998
Bacteria_NODE_241_length_2527_cov_388.603155	2527	0.01924794167280197	0.29747337412191255
Bacteria_NODE_235_length_5729_cov_161.703031	5729	0.08531862497329712	0.19924087922048492
Bacteria_NODE_248_length_1692_cov_447.736103	1692	0.6312560439109802	0.03907017146310144
Bacteria_NODE_242_length_2302_cov_347.412105	2302	0.19345293939113617	0.14891608127502076
Bacteria_NODE_236_length_5619_cov_48.519770	5619	0.16853325068950653	0.1577347231664023
Bacteria_NODE_249_length_1621_cov_137.860792	1621	0.9416842460632324	0.014578140342926203
Bacteria_NODE_255_length_1445_cov_241.210072	1445	5.451925244415179e-05	0.6942367248281592
Bacteria_NODE_243_length_2207_cov_22.430762	2207	0.43222352862358093	0.08839413853010046
Bacteria_NODE_250_length_1583_cov_348.276178	1583	0.03642483428120613	0.2556650804441423
Bacteria_NODE_256_length_1444_cov_226.325414	1444	0.01826922968029976	0.3008724223883979
Bacteria_NODE_244_length_2197_cov_353.615780	2197	0.18137125670909882	0.15333484402145178
Bacteria_NODE_251_length_1559_cov_75.747340	1559	0.005714697763323784	0.3830916232343833
Bacteria_NODE_257_length_1426_cov_153.070022	1426	0.49995386600494385	0.06267467331369439
Bacteria_NODE_245_length_1984_cov_344.067911	1984	0.013669299893081188	0.3209834579651031
Bacteria_NODE_252_length_1557_cov_65.937417	1557	0.021467875689268112	0.2898632827252814
Bacteria_NODE_258_length_1416_cov_77.127847	1416	0.09264399111270905	0.19414230682075687
Bacteria_NODE_253_length_1546_cov_328.808853	1546	0.03922118619084358	0.2504909736384923
Bacteria_NODE_264_length_1263_cov_44.407285	1263	0.3432440459728241	0.1092794017675051
Bacteria_NODE_259_length_1405_cov_78.486667	1405	0.5464763641357422	0.04945615227736234
Bacteria_NODE_260_length_1388_cov_465.662416	1388	0.7040297389030457	0.03268751416270111
Bacteria_NODE_265_length_1249_cov_43.004188	1249	2.18496870729723e-06	0.8447956794319813
Bacteria_NODE_254_length_1531_cov_84.610434	1531	0.2707465887069702	0.12691668555026814
Bacteria_NODE_261_length_1377_cov_134.350227	1377	0.027692392468452454	0.27324571342246395
Bacteria_NODE_266_length_1244_cov_89.386880	1244	0.5185046792030334	0.05491351310521943
Bacteria_NODE_262_length_1344_cov_1004.439100	1344	0.9917234182357788	0.007043583352216934
Bacteria_NODE_267_length_1108_cov_114.857550	1108	0.0006497462745755911	0.538654732230531
Bacteria_NODE_263_length_1307_cov_100.092652	1307	0.25322699546813965	0.13141098270262105
Bacteria_NODE_268_length_1103_cov_220.527672	1103	0.01621139794588089	0.30969106427977944
Bacteria_NODE_273_length_887_cov_43.359375	887	0.10277175903320312	0.40783457826111497
Bacteria_NODE_269_length_1043_cov_49.131579	1043	0.27527743577957153	0.12585920386736157
Bacteria_NODE_274_length_884_cov_287.340169	884	0.34909746050834656	0.22571450074319366
Bacteria_NODE_282_length_527_cov_336.116525	527	0.4339334964752197	0.1800974618525278
Bacteria_NODE_275_length_849_cov_44.128463	849	0.20359189808368683	0.31344898304765845
Bacteria_NODE_270_length_949_cov_72.344519	949	0.2788988947868347	0.26429471862123466
Bacteria_NODE_276_length_697_cov_65.423676	697	0.3653905391693115	0.2171254398013133
Bacteria_NODE_271_length_910_cov_150.432749	910	0.29996585845947266	0.25206494948164593
Bacteria_NODE_277_length_691_cov_267.262579	691	0.07583849132061005	0.4468287267869574
Bacteria_NODE_272_length_890_cov_97.717365	890	8.596244151704013e-05	0.9172703155280438
Bacteria_NODE_278_length_690_cov_65.633071	690	5.489831367277986e-10	0.9988240606596549
Phage_NODE_9_length_23912_cov_308.789496	23912	1.0	0.0
Phage_NODE_1_length_135394_cov_134.991917	135394	0.9962410926818848	0.005683964045622781
Bacteria_NODE_279_length_630_cov_68.393043	630	0.8159371614456177	0.04569229900844795
Phage_NODE_10_length_22261_cov_319.102990	22261	1.0	0.0
Bacteria_NODE_280_length_596_cov_75.443623	596	0.7277761697769165	0.06250352781802103
Phage_NODE_11_length_15382_cov_402.686109	15382	1.0	0.0
Bacteria_NODE_281_length_567_cov_51.490234	567	0.9198994636535645	0.026199928502888107
Phage_NODE_12_length_14300_cov_412.535837	14300	1.0	0.0
Phage_NODE_18_length_2256_cov_358.967288	2256	0.9998624324798584	0.0018883601480474356
Phage_NODE_13_length_13866_cov_404.266309	13866	1.0	0.0
Phage_NODE_2_length_122030_cov_149.766411	122030	0.9999912977218628	0.0006231588488556538
Phage_NODE_14_length_9451_cov_419.679864	9451	1.0	0.0
Phage_NODE_15_length_3797_cov_306.602084	3797	1.0	0.0
Phage_NODE_16_length_3051_cov_363.209279	3051	0.9999894499778748	0.0006609260518166025
Phage_NODE_17_length_2410_cov_311.898514	2410	1.0	0.0
Phage_NODE_3_length_115152_cov_163.213177	115152	0.3260886073112488	0.11345267769468993
Phage_NODE_4_length_43707_cov_418.575575	43707	0.9982814192771912	0.004399879144950525
Phage_NODE_5_length_42632_cov_429.208094	42632	0.9847047328948975	0.008592038673615831
Phage_NODE_6_length_41119_cov_444.876802	41119	1.0	0.0
Phage_NODE_7_length_38563_cov_546.799808	38563	0.3596193790435791	0.10586146989953923
Phage_NODE_8_length_35941_cov_582.510366	35941	0.7439616322517395	0.02960948712138379
Phage_NODE_19_length_1524_cov_422.571818	1524	0.9706723093986511	0.010688118437948485
Prophage_NODE_11_length_2090_cov_75.297297	2090	0.01633918285369873	0.30916232343832617
Phage_NODE_20_length_1329_cov_378.718210	1329	0.9999988675117493	0.00039655563108996147
Prophage_NODE_12_length_1888_cov_75.463175	1888	0.05189383029937744	0.23187174257874463
Phage_NODE_21_length_1225_cov_391.363248	1225	0.9999918937683105	0.0006231588488556538
Prophage_NODE_13_length_1854_cov_165.233463	1854	0.08564301580190659	0.19897650879975828
Prophage_NODE_2_length_70384_cov_38.125510	70384	0.4611377716064453	0.08068962912606692
